Gene	fold_change
9711	0.58
55148	0.58
5728	0.58
84331	0.58
10987	0.58
5977	0.58
91	0.58
2804	0.58
7874	0.58
22950	0.58
4983	0.58
3895	0.58
23335	0.58
55750	0.58
84674	0.58
201965	0.58
29904	0.575
997	0.805
54521	0.695
4297	0.655
6671	0.605
55660	0.575
11180	0.575
51244	0.575
842	0.575
10383	0.575
10069	0.575
5457	0.575
7802	0.575
79020	0.575
22899	0.575
23481	0.575
1613	1.43
9088	0.83
1140	0.76
3832	0.65
80321	0.64
30846	0.64
23154	0.57
6294	0.57
2140	0.57
84875	0.57
11020	0.57
23186	0.57
1025	0.57
2590	0.57
85409	0.57
9967	0.57
5256	0.57
10963	0.57
9982	0.57
57605	0.57
3304	0.57
5883	0.57
6429	0.57
4090	0.57
9474	0.57
8945	0.57
8241	0.57
1796	0.57
54471	0.57
10164	0.57
27316	0.57
55761	0.57
51606	0.57
91647	0.57
946	0.57
905	0.57
4139	0.57
10243	0.57
25942	0.995
1017	0.9
8539	0.59
7703	0.57
6515	0.57
51759	0.57
6883	0.57
60496	0.57
92822	0.57
6733	0.57
5203	0.57
9733	0.57
25920	0.57
9013	0.855
25970	0.565
117178	0.565
9021	0.565
79784	0.565
27336	0.565
10845	0.565
8893	0.565
55068	1.28
11124	0.56
4893	0.56
50624	0.56
54760	0.56
6870	0.56
64837	0.56
5830	0.56
4999	0.56
8895	0.56
10302	0.56
23389	0.56
55272	0.56
29920	0.56
6767	0.56
51246	0.56
5636	0.56
11340	0.56
10475	0.56
55973	0.56
11215	0.56
9650	0.56
4772	1.48
112476	0.56
5165	0.56
54555	0.56
11141	0.56
54209	0.56
54882	0.56
268	0.56
3576	0.56
10526	0.56
22893	0.56
57120	0.56
1719	0.56
29068	0.56
79637	0.56
55709	0.56
672	0.56
55759	0.56
54535	0.56
6418	0.56
25874	0.555
6924	0.555
339451	0.555
2317	0.555
1523	0.555
7024	0.555
7414	0.555
1477	0.555
27443	0.555
8165	0.555
79137	0.555
118924	0.555
51205	0.65
10949	0.55
22887	0.55
57002	0.55
5601	0.55
57799	0.55
84191	0.55
4594	0.55
382	0.55
8803	0.55
768	1.09
83931	1.07
11346	0.96
3572	0.89
3454	0.8
4664	0.795
23607	0.77
23541	0.65
392	0.55
162989	0.55
84080	0.55
8482	0.55
65993	0.55
3643	0.55
6674	0.55
1962	0.55
10219	0.55
7536	0.55
6794	0.55
55361	0.55
9545	0.55
163882	0.55
4967	0.55
929	0.55
57162	0.55
56926	0.55
5892	0.55
6198	0.55
8888	0.55
51319	0.55
56478	0.55
28992	0.55
4190	0.55
10434	0.55
55749	0.55
10363	0.55
22933	0.9
27125	0.735
5290	0.545
7980	0.545
4898	0.545
6741	0.545
51099	0.545
2734	0.54
7082	0.54
51247	0.54
819	0.54
10016	0.54
8899	0.54
2705	1.91
834	1.75
8693	1.61
9230	0.86
5575	0.67
7476	0.64
9180	0.605
59341	0.58
55070	0.58
57126	0.54
27347	0.54
9575	0.54
7337	0.54
81607	0.54
10558	0.54
146722	0.54
5196	0.54
6491	0.54
5340	0.54
6443	0.54
6117	0.54
23157	0.54
10592	0.54
784	0.54
57409	0.54
57180	0.54
11261	0.54
55325	0.54
4750	0.54
2966	0.54
5494	0.54
51316	0.54
7125	0.54
10497	0.54
6197	0.54
6605	0.54
1786	0.54
5862	0.535
29992	0.535
4041	0.535
64769	0.535
10569	0.535
5495	0.535
5289	0.535
8087	0.535
54861	0.535
8546	0.535
7106	0.53
4356	1.01
23617	0.95
129807	0.87
128229	0.81
64780	0.8
27151	0.74
166647	0.62
291	0.61
3655	0.6
3039	0.6
84876	0.58
152503	0.575
1016	0.56
200523	0.53
11151	0.53
79836	0.53
2145	0.53
55715	0.53
8648	0.53
6878	0.53
3075	0.53
8697	0.53
84515	0.53
115416	0.53
22976	0.53
92359	0.53
2040	1.445
2995	1.24
25888	0.53
90390	0.53
51016	0.53
8479	0.53
28956	0.53
7443	0.53
114897	3.15
10512	1.11
11198	0.67
54538	0.525
4968	0.525
23499	0.525
7403	0.525
955	0.525
4686	0.525
26060	0.525
23030	0.525
1164	0.52
9646	0.52
22797	1.49
598	0.9
55752	0.895
2547	0.865
5594	0.68
5730	0.66
142678	0.61
140462	0.52
83707	0.52
55183	0.52
2624	0.52
996	0.52
23765	0.52
2781	0.52
10240	0.52
79576	0.52
5283	0.52
80764	0.52
10564	1.11
6548	1.075
57642	0.96
10013	0.81
79152	0.78
60490	0.75
55957	0.73
5359	0.56
2257	0.52
53919	0.52
6195	0.52
3161	0.52
26145	0.52
5588	0.52
6668	0.52
65056	0.52
2805	0.52
79666	0.52
51701	0.52
914	0.52
51499	0.52
6707	0.52
125170	0.52
9817	0.52
130916	0.52
55294	0.52
11158	0.52
55299	0.52
23204	0.52
9501	0.52
3476	0.52
55145	0.52
23075	0.52
22858	0.52
387893	0.52
22884	0.52
25913	0.52
1149	0.52
2185	0.52
9695	0.52
10553	0.52
7259	0.52
9266	1.055
9693	1.035
4651	0.515
4133	0.515
54751	0.515
11221	1.455
4719	0.945
57556	0.735
9962	0.535
7220	0.515
8731	0.515
2192	0.515
51808	0.515
4204	0.515
55297	0.515
9406	0.515
5355	0.51
9353	0.97
2908	0.59
6777	0.51
23613	0.51
8498	0.51
3607	0.51
8934	0.51
22955	0.51
2251	0.51
10010	1.975
149483	1.03
2219	0.89
3350	0.76
6483	0.71
10039	0.7
2802	0.58
2115	0.54
79446	0.51
3508	0.51
6432	0.51
23467	0.51
3276	0.51
5791	0.51
51678	0.51
3705	0.51
57698	0.51
5236	0.51
129531	0.51
9743	0.51
121441	0.51
873	0.51
93611	0.51
8805	0.51
217	0.51
25813	0.51
4835	0.51
85403	0.51
1073	0.51
10059	0.51
10274	0.51
668	0.51
9101	0.51
7336	0.51
8467	0.51
2938	0.51
51324	0.505
896	0.805
9100	0.735
63893	0.515
51741	0.505
79893	0.505
30011	0.505
2551	0.505
8723	0.505
84172	0.505
23386	0.505
25798	0.505
27161	1.065
3949	1.055
7200	0.95
5983	0.85
3364	0.84
476	0.71
5932	0.67
160	0.65
3835	0.59
6502	0.58
3113	0.55
405	0.54
282991	0.54
6431	0.52
63922	0.5
4207	0.5
51106	0.5
4301	0.5
6598	0.5
10505	0.5
771	0.5
22883	0.5
1174	0.5
5630	0.5
23746	0.5
694	0.5
9135	0.5
2954	0.5
114769	0.5
63876	0.5
60676	0.5
23032	0.5
633	0.5
6636	0.5
84897	0.5
79101	0.5
25825	0.5
5911	0.5
5436	0.5
57402	0.5
134266	0.5
55662	0.5
1213	0.5
5066	0.5
55680	0.5
55219	0.5
79833	0.5
83667	1.245
221895	0.82
51199	0.67
571	0.645
7089	0.62
6625	0.495
384	0.495
4276	0.495
27314	0.495
55798	0.495
6281	0.495
889	0.495
11183	0.65
2161	0.66
183	0.64
22953	0.62
10893	0.57
5920	0.56
6493	0.54
80023	0.49
5367	0.49
891	0.49
79039	0.49
50848	0.49
9882	0.49
9950	0.49
245806	0.49
5091	0.49
6566	0.49
27173	0.49
11156	0.49
4849	0.49
4799	0.49
5423	0.49
80013	0.49
84572	0.49
5445	0.49
11234	0.49
5297	0.49
6879	0.49
5867	0.49
6640	0.49
10267	0.49
7976	0.49
5228	0.49
2534	0.49
9342	0.49
51028	0.49
8520	0.49
9567	0.49
22841	0.49
60561	0.49
10672	1.095
2735	0.85
26502	0.49
253725	0.49
23435	0.49
84445	0.49
1111	0.49
8443	0.49
9497	1.11
6672	1.03
23231	0.63
55054	0.485
10617	0.485
675	0.485
9208	0.485
51520	0.485
3087	0.485
6205	0.485
5610	1.37
55252	1.11
822	0.87
9221	0.81
79696	0.73
4670	0.57
51535	0.57
9826	0.56
8892	0.5
5878	0.48
4123	0.48
51291	0.48
10609	0.48
8891	0.48
5337	0.48
22927	0.48
79912	0.48
2733	0.48
84433	0.48
116225	0.48
2936	0.48
6565	0.48
8741	0.48
51022	0.48
29979	0.48
60312	0.48
5681	0.48
58985	0.48
5162	0.48
10019	0.48
9391	0.48
51706	0.48
8544	0.48
9794	0.48
25853	0.48
63894	0.48
5784	0.91
1295	0.83
160622	0.77
2200	0.74
57634	0.73
3717	0.67
9685	0.6
11108	0.535
2207	0.53
4173	0.48
5524	0.48
4649	0.48
79641	0.48
6051	0.48
9150	0.48
26056	0.48
375484	0.48
9218	0.48
29978	0.48
58190	0.48
5954	0.48
118429	1.225
4751	0.525
158358	0.475
10342	0.475
22881	0.475
79048	0.475
3716	1.155
9701	0.475
134510	0.475
7186	0.84
5435	0.645
10557	0.47
29127	0.47
4216	0.47
84310	0.47
57222	0.47
55230	0.47
9519	0.47
8673	0.47
5705	0.47
51691	0.47
79042	0.47
8795	2.11
9329	0.86
79650	0.83
9141	0.735
10691	0.57
10811	0.51
55388	0.5
26523	0.47
51605	0.47
6499	0.47
29974	0.47
607	0.47
126374	0.47
51710	0.47
11266	0.47
51773	0.47
11165	0.47
2820	0.47
9737	0.47
7073	0.47
8027	0.47
26227	0.85
1854	0.47
2791	0.47
9403	0.47
9887	0.835
11186	0.805
2319	0.71
2151	0.685
83593	0.65
8784	0.635
80128	0.59
3111	0.465
5990	0.465
284	0.465
2677	0.465
2550	0.465
5564	0.465
125476	0.465
5000	0.465
3725	1.85
8204	1.25
1163	0.55
23593	0.46
9748	0.46
5716	0.46
8813	0.46
3189	0.46
4217	1.73
6747	1.41
64806	1.21
8570	0.9
80243	0.83
9833	0.64
2870	0.58
92815	0.57
269	0.56
57054	0.56
56001	0.49
2039	0.48
3337	0.48
7554	0.48
5833	0.46
9543	0.46
6583	0.46
51402	0.46
23774	0.46
79156	0.46
11194	0.46
8732	0.46
2731	0.46
6929	0.46
51171	0.46
51377	0.46
8851	0.46
4038	0.46
2246	0.46
2909	0.46
5094	0.46
9204	0.46
6430	0.52
4071	0.46
56654	0.46
151987	0.46
22926	0.46
3275	0.46
10286	0.46
8649	0.46
56288	0.79
1024	0.725
5770	0.555
6782	0.51
84298	0.455
5534	0.455
79674	0.455
64328	0.455
2958	0.455
30008	0.455
54836	0.455
10015	0.455
5049	0.455
84816	0.455
2058	0.45
8615	0.45
7320	0.45
5797	0.45
9984	5.84
3433	1.55
221079	1.26
5267	0.97
6196	0.83
10763	0.72
90060	0.72
91544	0.71
6732	0.68
57216	0.66
3191	0.625
83897	0.59
140691	0.58
196383	0.52
56882	0.5
80007	0.49
24148	0.475
6018	0.46
3551	0.45
4607	0.45
6134	0.45
51460	0.45
1113	0.45
25870	0.45
23078	0.45
7433	0.45
50862	0.45
79685	0.45
9604	0.45
26276	0.45
10606	0.45
4582	0.45
79676	0.45
7701	0.45
7392	0.45
54977	0.45
7025	0.45
57488	0.45
7456	0.45
10128	0.45
8470	0.45
821	0.71
54205	0.68
83658	0.66
54892	0.64
8515	0.53
23387	0.505
6403	0.45
3958	0.45
79003	0.45
26292	0.45
23077	0.45
8775	0.45
51108	0.45
9525	0.45
1870	0.58
23122	0.445
3329	0.445
79142	0.445
7431	0.445
8161	0.445
8504	0.445
11060	0.445
9894	0.445
57472	0.445
6477	0.445
4548	0.445
5437	0.44
27102	0.44
157773	1.56
3631	0.91
7706	0.78
79088	0.74
1789	0.66
252969	0.65
388	0.625
57827	0.58
5587	0.565
79948	0.56
6283	0.53
8458	0.51
3856	0.48
57154	0.48
988	0.44
57521	0.44
23595	0.44
118426	0.44
27236	0.44
55846	0.44
6606	0.44
9862	0.44
9939	0.44
6156	0.44
2690	0.44
1855	0.44
143379	0.44
56915	0.44
4887	0.44
1856	0.44
83855	0.71
90441	0.675
10611	0.555
406	0.485
3351	0.45
9844	0.44
10846	0.44
8411	0.44
11319	0.44
54927	0.44
5621	0.44
8436	0.565
666	0.535
92595	0.48
5909	0.435
2948	0.435
4683	1.34
79230	0.51
1112	0.435
65125	0.435
6885	0.435
27292	0.435
79364	0.435
8209	0.435
4515	0.435
57448	0.435
306	0.43
5905	1.84
55974	0.77
2201	0.69
8315	0.43
9377	0.43
23219	0.43
5664	1.82
26993	1.08
4927	0.91
3976	0.75
928	0.69
9666	0.58
85015	0.535
8451	0.46
54039	0.46
51009	0.43
56992	0.43
29072	0.43
3480	0.43
51547	0.43
79872	0.43
1114	0.43
23060	0.43
284131	0.43
83552	0.43
6480	0.43
3745	0.43
84991	0.43
26528	0.43
5037	0.43
10038	0.43
6019	0.43
55327	0.43
23301	0.425
28973	0.425
2635	2.545
23053	1.49
4495	0.89
404093	0.615
658	0.52
3981	0.425
10540	0.425
66008	0.425
55677	0.425
7381	0.425
2617	1.07
2634	1.68
1877	0.42
399979	0.42
8355	0.42
1843	2.36
51719	1.895
5083	1.1
79586	1.05
1152	1
6907	0.93
5514	0.885
51330	0.68
6249	0.67
114793	0.65
23136	0.565
58487	0.54
904	0.53
4753	0.53
6790	0.52
3980	0.5
80304	0.5
23513	0.5
4909	0.47
79856	0.45
4841	0.42
84221	0.42
7015	0.42
387	0.42
814	0.42
11276	0.42
162	0.42
64425	0.42
3181	0.42
79842	0.42
140735	0.42
6839	0.42
54819	0.42
23623	0.42
10905	0.42
10159	0.42
10946	0.42
7059	0.42
8607	0.42
11275	0.42
3074	0.42
7001	0.42
5795	0.42
57532	0.42
6634	0.42
8045	0.42
51283	0.42
29066	0.42
4709	0.42
3911	0.42
9445	0.42
6004	0.42
286451	0.42
60385	0.42
56902	0.63
5481	0.47
5010	0.5
1975	0.415
9444	0.415
8574	0.415
5090	0.81
54880	0.52
63891	0.42
10210	0.415
23172	0.415
4085	0.415
51347	0.415
8932	0.415
2288	0.415
10575	0.415
55591	0.415
51260	0.41
2113	2.505
84959	1.94
29967	1.26
153443	1.15
24142	0.98
682	0.96
10959	0.68
79734	0.63
5879	0.6
4605	0.57
10726	0.56
8994	0.48
6773	0.46
57680	0.45
5891	0.45
9118	0.44
79840	0.43
57147	0.415
7102	0.41
90933	0.41
80198	0.41
9550	0.41
9341	0.41
4437	0.41
260425	0.41
51135	0.41
23370	0.41
6119	0.41
1479	0.41
1407	0.41
6103	0.41
4782	0.41
6199	0.41
23641	0.41
9694	0.41
115509	0.41
11235	0.41
23132	0.41
54862	0.41
23741	0.41
55037	0.41
24138	2.94
2324	0.57
55661	0.41
26020	0.41
8560	0.41
51726	0.41
115426	0.41
488	0.41
10522	0.96
10048	0.755
9526	0.615
486	0.55
56850	0.525
23523	0.49
26258	0.46
2005	0.455
894	0.405
6901	0.405
8178	0.405
4752	0.405
55706	0.405
9601	0.405
5885	0.405
55367	0.405
3837	0.405
54431	0.405
9778	0.405
10605	0.405
1687	0.7
5699	2.67
9643	0.92
51285	0.9
1063	0.68
54433	0.66
121506	0.65
10678	0.55
5742	0.48
26548	0.47
130617	0.45
84701	0.425
9842	0.42
27043	0.41
5441	0.405
2130	0.4
2318	0.4
6208	0.4
58526	0.4
55814	0.4
124590	0.4
23149	0.4
79607	0.4
3123	0.4
9507	0.4
92806	0.4
10419	0.4
58497	0.4
5573	0.4
2071	0.4
4116	0.4
6895	0.4
59286	0.4
10238	0.4
1808	0.4
9804	0.4
25843	0.4
56142	0.4
9555	0.4
1084	1.15
339230	0.7
51762	0.69
140459	0.63
2237	0.595
51388	0.585
11269	0.54
215	0.43
23164	0.41
7841	0.41
25885	0.4
29893	0.4
2230	0.4
8650	0.4
8554	0.4
10626	0.7
2752	0.455
7083	0.655
2621	0.59
23197	0.485
10138	0.395
80223	1.97
3955	0.395
8559	0.395
196483	0.82
23233	0.735
1200	0.645
3786	0.62
10465	0.585
6535	0.53
641	0.49
540	0.485
1269	0.39
4221	0.39
7076	0.39
112950	0.39
11157	0.39
27238	0.39
79023	0.39
1783	0.39
55823	0.39
10775	0.39
5511	0.39
1528	2.31
6737	1.39
10979	1.15
27332	1.06
8556	1
60529	0.84
661	0.63
56655	0.62
51107	0.61
55679	0.59
90780	0.56
9536	0.49
7408	0.47
2305	0.46
6450	0.43
4149	0.39
64965	0.39
409	0.39
4331	0.39
57060	0.39
10813	0.39
4731	0.39
55770	0.39
115817	0.39
51304	0.39
114327	0.39
5550	0.39
64426	0.39
84085	0.39
2653	0.39
27246	0.39
924	0.39
1672	0.39
83714	0.39
8678	0.39
23369	0.39
10521	0.39
334	0.385
2332	0.385
9933	0.46
8672	0.385
6942	0.385
55701	1.51
1374	0.55
9139	0.405
23522	0.39
23598	0.39
7329	0.385
80124	0.385
55670	0.385
4089	0.385
8578	0.385
238	0.385
3303	0.385
8766	0.385
90480	1.07
30815	0.72
80310	0.575
47	0.46
3315	0.42
81873	0.38
813	0.38
3155	0.38
1797	0.38
90411	0.38
2108	0.38
54778	0.38
51497	0.38
91582	0.38
4292	0.38
3646	0.38
10427	0.38
8939	0.38
7045	1.32
1244	0.92
2029	0.89
8301	0.78
9051	0.7
23654	0.665
27065	0.66
4059	0.64
27072	0.64
9123	0.63
57405	0.63
417	0.61
57689	0.61
9874	0.58
5154	0.565
11339	0.53
4689	0.525
114790	0.52
23568	0.505
56990	0.465
83464	0.45
11133	0.44
10127	0.38
808	0.38
9530	0.38
50628	0.38
55330	0.38
254863	0.38
5208	0.38
3708	0.38
55644	0.38
23161	0.38
6626	0.38
26353	0.38
10991	0.38
8737	0.38
6683	0.38
23517	0.38
51550	0.38
4192	0.49
53407	0.38
10099	0.38
4692	0.38
4707	0.38
10466	0.38
27018	0.38
84273	0.38
481	2.245
2526	0.94
139716	0.85
824	0.65
10890	0.595
54822	0.48
23092	0.47
7345	0.375
1952	0.375
8724	0.375
8662	0.375
5341	0.375
170506	0.375
10087	0.375
28970	0.375
163	0.375
11218	0.375
9734	0.375
840	1.24
7531	0.895
2803	0.37
351	0.37
537	0.37
65117	0.37
28985	0.37
6091	2.4
6892	1.71
6509	1.1
4676	1.02
3148	0.95
2035	0.92
6949	0.82
10468	0.75
8091	0.73
51286	0.71
8463	0.7
7355	0.7
84978	0.7
10658	0.66
4900	0.66
201176	0.66
64847	0.65
1675	0.58
3425	0.565
2629	0.55
9796	0.52
54857	0.5
338	0.49
493861	0.38
54938	0.38
122769	0.37
3982	0.37
721	0.37
10499	0.37
8220	0.37
2905	0.37
51295	0.37
55055	0.37
7038	0.37
3804	0.37
3903	0.37
10454	0.37
140901	0.37
5810	0.37
84988	0.37
64856	0.37
117246	0.37
375686	0.37
83933	0.37
3811	0.37
1267	0.37
10713	0.37
8468	0.37
5442	0.37
23555	0.49
8826	0.46
6209	0.44
89941	0.43
10576	0.42
1936	0.37
55763	0.37
1939	0.37
6731	0.37
7991	0.37
22800	0.37
8655	0.37
6845	0.37
80349	0.37
11277	0.895
2747	0.825
3775	0.795
7535	0.59
118460	0.455
10988	0.365
52	0.365
2796	0.365
51619	0.365
51434	0.365
6904	0.365
6678	0.365
2044	0.365
843	0.9
5396	0.82
10063	0.435
3547	0.39
65095	0.365
55559	0.365
5547	0.475
285381	0.435
3925	0.36
6928	1.01
8460	1.01
9771	0.9
84447	0.78
353376	0.7
317	0.67
3690	0.58
23265	0.58
7763	0.55
137964	0.535
2520	0.51
6945	0.5
8638	0.5
7027	0.49
4163	0.42
818	0.415
5430	0.41
64777	0.41
2811	0.39
10785	0.375
11230	0.36
5557	0.36
7727	0.36
5793	0.36
2272	0.36
10179	0.36
5861	0.36
51003	0.36
3767	0.36
22821	1.35
200316	0.935
54962	0.62
10618	0.53
10970	0.52
254887	0.51
51510	0.39
84197	0.36
60685	0.36
79169	0.36
30836	0.36
6102	0.36
3938	0.36
51727	0.36
5469	0.36
9380	0.36
55860	0.36
10130	0.36
9326	0.36
64429	0.36
2697	0.36
4091	0.78
1000	0.775
5465	0.775
1058	0.635
1184	0.62
5834	0.355
25936	0.355
9742	0.355
7067	0.355
84878	0.58
4288	0.505
55285	0.355
29952	0.355
23433	0.355
22803	0.355
26135	0.355
23683	0.74
22895	0.66
57491	0.65
112939	0.64
23039	0.44
54903	0.395
4817	0.37
84067	0.35
64946	1.16
114609	0.89
9014	0.78
8717	0.68
29927	0.675
9410	0.67
8202	0.62
9282	0.57
400	0.49
5599	0.445
6320	0.44
6094	0.43
10406	0.42
29950	0.4
10565	0.39
81618	0.37
8675	0.35
5717	0.35
66037	0.35
440193	0.35
7165	0.35
4043	0.35
8335	0.35
51552	0.35
4321	0.35
51631	0.35
57062	0.35
201562	0.35
54881	0.35
6612	0.35
10492	0.35
3309	0.35
287	0.35
25978	0.35
57447	0.35
79679	0.35
4552	0.375
64081	0.375
8310	0.345
55832	0.345
26155	1.06
9603	1.04
6734	0.645
80155	0.625
3991	0.58
84289	0.535
4194	0.48
55793	0.345
51010	0.345
11313	0.345
23308	3.45
5696	1.63
9111	1.25
55003	0.8
6464	0.71
203259	0.52
8473	0.48
5813	0.43
6775	0.43
3308	0.375
8208	0.37
9220	0.34
3636	0.34
29098	0.34
8542	2.42
993	1.21
7516	1.08
8974	1.03
1778	0.895
79658	0.83
65010	0.815
5097	0.81
2932	0.81
11190	0.77
22974	0.75
23396	0.74
56729	0.72
1133	0.71
23682	0.67
85417	0.65
5684	0.545
84901	0.54
64061	0.52
3035	0.52
2331	0.52
572	0.49
7936	0.46
23411	0.46
823	0.42
26168	0.42
11021	0.42
23312	0.405
6314	0.405
9	0.39
10494	0.34
60314	0.34
6553	0.34
3661	0.34
9294	0.34
51259	0.34
1399	0.34
5134	0.34
5476	0.34
149371	0.34
1408	0.34
8434	0.34
51588	0.34
10659	0.34
10961	0.34
1434	0.34
9046	0.34
60684	0.34
10463	0.34
51389	0.34
9857	0.34
5602	0.34
55768	0.34
9354	0.34
116461	0.34
8099	0.34
2203	0.34
51652	0.34
6659	0.65
1977	0.335
5930	0.6
51639	0.385
596	0.335
79109	0.335
7919	0.335
171568	0.335
6905	0.335
10923	0.335
10640	0.33
29922	2.47
4956	1.69
960	1.55
5873	1.44
5315	1.34
135112	1.21
23424	1.07
11128	0.98
6875	0.965
55081	0.92
1468	0.85
6366	0.81
8743	0.8
2395	0.78
8394	0.75
137492	0.75
79719	0.73
84984	0.73
9610	0.7
11278	0.68
51132	0.67
7390	0.65
57486	0.63
6760	0.59
9475	0.565
10484	0.51
23551	0.49
8858	0.48
57542	0.47
54820	0.46
6872	0.45
2736	0.425
4783	0.42
10277	0.41
6996	0.33
89797	0.33
10868	0.33
1627	0.33
22980	0.33
8562	0.33
4716	0.33
6295	0.33
8028	0.33
115708	0.33
241	0.33
66005	0.33
3799	0.33
10262	0.33
56970	0.33
5438	0.33
134957	0.33
6908	0.33
2976	0.33
79183	0.33
4640	0.33
51143	0.33
159	0.33
23111	0.33
3490	0.33
51601	0.33
9741	0.33
51341	0.33
27343	0.7
55625	0.33
57333	0.855
369	0.51
8573	0.455
2132	0.325
6827	0.325
2633	3.385
3164	1.64
3902	1.36
147912	1.07
57223	0.95
23779	0.95
637	0.93
24137	0.84
29941	0.78
9709	0.74
116444	0.7
10228	0.685
10249	0.67
79165	0.67
8925	0.62
7376	0.61
719	0.59
7091	0.59
55914	0.55
84725	0.52
1237	0.52
10440	0.515
10600	0.49
5300	0.49
3678	0.4
6286	0.37
2801	0.36
4350	0.35
7965	0.35
6687	0.35
970	0.34
11018	0.32
4361	0.32
4130	0.32
84759	0.32
51763	0.32
11051	0.32
4952	0.32
4077	0.32
55596	0.32
5718	0.32
1456	0.32
4137	0.32
22908	0.32
56984	0.32
6146	0.32
7770	1.67
51752	0.92
1369	0.91
55697	0.9
4650	0.65
124930	0.43
8924	0.41
55684	0.385
29071	0.32
79613	0.32
23184	0.32
54987	0.32
5214	0.32
54543	0.32
6887	0.63
11338	0.605
1634	0.445
5394	0.38
1997	0.345
1457	0.315
973	0.315
311	0.315
23608	0.315
53981	0.315
8487	0.315
595	1.75
865	0.68
7014	0.54
27297	0.315
4957	0.315
9869	0.315
3146	0.315
5500	0.315
4152	0.315
83706	2.38
136	1.46
9267	1.085
5447	0.68
8021	0.62
84164	0.55
1788	0.52
4862	0.46
79879	0.45
51422	0.445
4832	0.42
9128	0.415
28952	0.355
9159	0.34
9852	0.31
1728	0.31
5147	0.31
8905	0.31
5747	0.31
2664	0.31
11102	0.31
11034	0.31
9989	0.31
7913	0.31
10973	1.555
11153	1.14
9261	0.97
57104	0.87
29882	0.76
84720	0.7
10093	0.67
7277	0.65
84441	0.555
55041	0.54
129080	0.49
6693	0.45
7360	0.45
112869	0.405
6698	0.37
23353	0.32
79159	0.31
5590	0.31
51164	0.31
83851	0.31
5910	0.31
712	0.31
23404	0.31
2213	0.31
5678	0.31
54902	0.5
7050	0.44
65108	0.43
6729	0.4
7529	0.39
1967	0.31
6637	0.31
3015	0.31
1615	1.1
10533	0.445
387338	0.425
5695	0.305
54552	0.555
581	0.505
10514	0.355
27042	0.335
9265	0.305
6873	0.305
25814	0.305
3920	0.305
4325	0.305
9462	0.785
79577	0.51
9367	0.46
5479	0.395
10982	0.35
26128	0.32
54476	0.3
83871	0.3
8050	0.3
204	0.3
10296	0.3
7411	0.3
7410	1.03
3848	0.9
176	0.855
5428	0.84
23085	0.72
10717	0.72
114990	0.65
60401	0.65
51684	0.64
5565	0.63
8100	0.62
5291	0.59
10885	0.59
5361	0.58
7916	0.55
79797	0.48
9372	0.43
994	0.42
56647	0.4
8914	0.395
84962	0.385
79718	0.34
9049	0.3
51444	0.3
60682	0.3
197131	0.3
203	0.3
23256	0.3
2959	0.45
7324	0.3
9098	1.435
4170	1.145
8837	0.925
26234	0.545
6238	0.535
4978	0.525
51429	0.49
51078	0.39
25911	0.37
387522	0.295
51592	0.295
55280	0.295
1727	0.795
9943	0.29
84661	0.29
9782	0.29
255877	1.46
8506	1.29
7090	1.1
11264	0.83
57178	0.8
56937	0.79
9278	0.79
84960	0.77
662	0.68
5629	0.67
50855	0.65
3066	0.6
8175	0.57
117	0.56
9696	0.54
3249	0.53
1949	0.385
55090	0.38
64407	0.35
27005	0.32
51257	0.31
4762	0.31
9112	0.3
9577	0.29
49855	0.29
5096	0.29
51755	0.29
2060	0.29
58490	0.29
10459	0.29
55437	0.29
56648	0.29
4142	0.29
2965	0.29
59349	0.29
3055	0.29
23192	0.44
1265	0.31
2885	0.29
9868	0.29
26278	0.29
54704	0.55
10730	0.435
5191	0.37
3192	0.33
65265	0.3
51699	0.29
79939	0.285
56267	0.285
5801	0.285
8508	0.285
54763	0.285
2335	0.285
3437	3.475
10049	0.95
10957	0.78
3842	0.435
10006	0.28
54949	0.28
4942	0.28
27258	0.28
2668	1.04
6860	0.97
51225	0.89
90427	0.76
23786	0.74
90268	0.63
6620	0.62
5155	0.61
149465	0.56
6470	0.53
5021	0.5
3710	0.485
4034	0.465
9913	0.46
23498	0.45
3092	0.445
8106	0.4
23559	0.38
8525	0.37
1432	0.34
9456	0.32
2961	0.29
10476	0.28
151188	0.28
6609	0.28
10284	0.28
80308	0.28
8799	0.28
6036	0.28
9246	1.79
4643	1.21
5163	1.175
23471	0.61
54680	0.56
1161	0.53
6744	0.51
1983	0.49
27185	0.41
5478	0.405
84932	0.34
10477	0.29
4700	0.28
2175	0.28
5204	0.28
5571	0.28
23022	0.725
2280	0.62
29841	0.46
29058	0.33
10994	0.275
54815	0.275
4191	0.275
1956	1.04
50618	0.735
5516	0.585
7867	0.475
4921	0.37
8323	1.39
3014	0.62
29997	0.36
8841	0.27
84324	0.27
1386	0.85
26254	0.85
3857	0.66
55215	0.64
80851	0.62
230	0.61
26575	0.44
2975	0.41
9688	0.4
80723	0.39
3831	0.375
2068	0.33
84337	0.32
166	0.31
57819	0.29
4588	0.27
51340	0.27
2647	0.27
2275	0.27
89927	0.27
27301	0.27
5195	0.27
347862	0.27
65059	1.43
7508	1.25
949	1.14
9839	1.01
84461	0.87
26524	0.84
7533	0.83
56904	0.81
9961	0.79
9816	0.73
9134	0.69
3699	0.65
9156	0.63
57715	0.59
2914	0.55
51177	0.54
11005	0.53
5607	0.515
79706	0.51
1993	0.51
