A	B	1
3716	2057	0.608198211341095
3716	3561	0.00957517671180615
3716	7253	0.128181607786816
3716	3459	0.691450032700928
3716	3566	0.521542482756423
3716	3558	0.493808546592617
3716	3565	0.305143195999132
3716	3578	0.251041479295693
3716	3569	0.697170058664595
3716	3458	0.345327803685377
3716	3588	0.619460459870578
3716	3598	0.512308844013872
3716	3560	0.11427404548055
3716	6609	0.284470958080977
3716	64109	0.192481392450565
3716	3587	0.0316852448980753
3716	896	0.314115061480788
3716	1950	0.292020156231107
3716	2242	0.0631487577008864
3716	3055	0.266440527305126
3716	3581	0.0244958303431413
3716	3596	0.108585710349057
3716	4296	0.169128011402011
3716	3662	0.276324095674623
3716	4609	0.0655181069714413
3716	5595	0.305858570083087
3716	5600	0.0623867961629672
3716	5604	0.871648315138433
3716	5608	0.245143055705556
3716	5781	0.462262822570993
3716	6464	0.183164398095128
3716	6775	0.0662667293796883
3716	6776	0.852043151153053
3716	6778	0.896536401161961
3716	8651	0.00692859464947944
3716	8835	0.503429009192565
3716	9021	0.659648784837015
3716	9466	0.276473839652363
3716	5293	0.543362198198306
3716	2113	0.901859149876473
3716	2353	0.548568978587778
3716	3932	0.108692720871447
3716	4352	0.338783231872341
3716	6773	0.0328098572882423
3716	7409	0.0581219303067296
3716	10148	0.911012258450698
3716	25	0.401224303902418
3716	6772	0.78234036819239
3716	5008	0.0931893363345625
3716	3439	0.0234964428169452
3716	5777	0.494460157168111
3716	1154	0.375410369125909
3716	163702	0.0312281898985631
3716	2185	0.173334040030535
3716	3568	0.0566956325098416
3716	3265	0.391286219375627
3603	920	0.267372573301731
2670	361	0.116082919622864
2670	6774	0.033066585352893
2670	2247	0.310538063764028
2670	6647	0.00992163553330781
2670	3569	0.33356780105089
2670	3315	0.299785709807882
2670	1950	0.0131063896700282
2670	3976	0.316658900960696
2670	4803	0.146964907975035
2670	6285	0.152535228682428
2670	4221	0.101788748515489
2670	351	0.219348554541612
2670	348	0.0614695759162491
1615	2058	0.820421052862596
1615	9255	0.72122092371767
1615	3376	0.854156401694228
1615	5917	0.929730463806162
1615	9521	0.75625260522717
1615	4141	0.763514540883628
1615	3735	0.871313137306693
1615	7965	0.749696097751732
7980	3818	0.230102122760343
28962	1186	0.798218443975697
28962	5308	0.459219989699389
6444	1605	0.424734537853922
6444	6443	0.132095258011092
6444	8082	0.00492249818341731
6444	7402	0.190201904806267
6444	6442	0.426291251837975
6444	1756	0.172908539363277
6444	3908	0.180830802237851
6444	2318	0.0647071173679196
6444	8291	0.273532176793085
6444	8910	0.0462034393801468
6444	859	0.382973879220505
6444	825	0.218340175393187
4782	5435	0.0740707252818116
4782	725	0.0962593457789569
4782	6908	0.142522214822418
821	2923	0.470907456413138
821	7253	0.39563295479663
821	1080	0.1930791118516
821	915	0.0257818680827912
821	5479	0.429227040765327
821	5589	0.393636479709275
821	10956	0.315790656110903
821	5708	0.483624063102942
821	7184	0.676210129634401
821	811	0.630071092976053
821	3309	0.0104057589216241
821	10134	0.354649822475353
821	6513	0.0386242560177306
821	7415	0.112255697990971
821	9695	0.0640717143266093
821	84447	0.0997784812413755
821	23193	0.379005134606188
126374	26523	0.29937718261533
126374	1656	0.140597470151388
126374	7490	0.50163052014277
2819	2820	0.314864954171714
2819	8443	0.260825445808842
8527	51196	0.0983429253446182
8527	5331	0.505386034972826
8527	5406	0.228406036065212
8527	5336	0.18828738801572
8527	5338	0.409079592191752
8527	5330	0.379237880322695
8527	5333	0.274921453801272
8527	84812	0.167516437663162
8527	113026	0.299642361552776
8527	5335	0.0495522774921533
6767	6342	0.877365609312351
80781	2239	0.220854376526369
80781	2817	0.156060031213002
80781	7157	0.224298807682237
80781	3791	0.0231019318777505
80781	4313	0.132667761360257
51003	9440	0.229349997957529
51003	9968	0.163684446236463
51003	29079	0.274635235788634
51003	219541	0.156471222297352
51003	1024	0.389393419077375
51003	10001	0.0250862810331885
51003	9862	0.137849665465216
51003	84246	0.0786948839381347
51003	90390	0.195273970636376
2104	2099	0.176781281130261
2104	801	0.328858589340036
2104	5914	0.18845952558879
2104	4929	0.273519582556805
2104	7421	0.258630193199029
2104	6096	0.00288319395698632
2104	7181	0.136519004201356
2104	6097	0.111719139326586
2104	6256	0.0311451185671474
2104	7182	0.0984436252728074
2104	3172	0.0338364466165824
2104	6258	0.140290043195353
2104	2100	0.0239053464649874
2104	3164	0.0178237556245183
2104	5166	0.213426003339562
2104	2101	0.039852655538781
2104	2516	0.447410982788834
2104	7025	0.245561911418866
2104	7376	0.000881095814093261
2104	10891	0.485719508644881
2104	9572	0.139714548770862
2104	8431	0.123869663551869
2104	5468	0.188960260727913
114805	29071	0.0251621807547703
54843	5873	0.429058173751439
9581	5495	0.371116402960232
9581	6519	0.542865597416566
6672	10241	0.328717247586832
6672	7329	0.46847288007496
6672	7341	0.69753150498788
6672	2113	0.282925766668529
6672	23468	0.292549799927027
84922	4901	0.0750181284749389
84922	2322	0.0271237791094584
51143	1778	0.344689389341321
51143	9184	0.0791355270544025
51143	11004	0.122786142326259
51143	5048	0.197832742731048
51143	1783	0.168368005103289
51143	81565	0.309324950231586
51143	701	0.252354937486903
51143	1639	0.423431459837393
51143	1780	0.116089810290261
51143	9183	0.606854804365286
51143	10403	0.0555816578584593
51143	10540	0.14636447795222
51143	6990	0.428060923947863
51143	83658	0.0475035904375096
51143	54820	0.111100731359654
51143	79902	0.297665478743773
6612	26168	0.445238225117725
6612	7329	0.620234566859645
6612	6996	0.502000394734533
6612	10054	0.537818153800587
6612	1060	0.107096248042444
6612	5905	0.00919899651650882
6612	8554	0.137747949678822
6612	4085	0.0852692876252449
6612	10055	0.148508241745662
7375	51691	0.00222212388914213
7375	9733	0.341085807051092
7375	25804	0.429492255108034
7375	6737	0.0425224897912943
7375	9129	0.305397964535691
7375	10465	0.213321611167362
7375	11157	0.731489086867564
7375	51690	0.135951483334197
3454	3718	0.271289404740065
3454	3717	0.215829582739794
3454	3455	0.776292966451154
3454	6774	0.567267428274676
3454	3440	0.356567625150005
3454	3458	0.429585584979922
3454	3445	0.00452930377577485
3454	3456	0.111165066284032
3454	3467	0.311607700665297
3454	7297	0.643879484508392
3454	8651	0.0282695555823422
3454	9021	0.481395766756278
3454	6773	0.213767328203361
3454	6772	0.624835115296268
3454	3439	0.0441716692032314
3454	5777	0.409935446395956
2677	2621	0.806498048107501
2677	2155	0.150897379326734
2677	2158	0.0234374085269967
2677	5624	0.204031405060738
2677	2159	0.0555630762126986
2677	2147	0.0407171985062007
2677	1559	0.275244063910412
2677	4256	0.586322704716385
2677	8858	0.129347792282298
2677	632	0.343259518288363
26136	55740	0.646354947675096
26136	7408	0.235509745103077
9092	10713	0.00819476829514938
9092	8175	0.0815746156092826
59349	8452	0.124497927975947
59349	1857	0.401684859756301
59349	1855	0.20803383564087
56902	705	0.110000662703719
56902	5822	0.0936683484186657
56902	10885	0.136467900850371
56902	27292	0.444619770929063
6385	6382	0.0969253625150197
6385	8324	0.0682012155739225
6385	5578	0.193422732148239
6385	3371	0.0967114278362585
6385	7035	0.0355868533816479
6385	6383	0.152213408579935
6385	5829	0.153810456808077
6385	6386	0.624369702085132
6385	5879	0.0380577341531934
6385	7414	0.00407869165459907
6385	9672	0.0653003099906937
6385	2247	0.10275415356723
6385	2260	0.423556393529265
6385	6387	0.178069407566303
6385	1785	0.039965464523577
6385	4192	0.319970949972864
6385	6352	0.107014683961806
6385	7852	0.15616087637068
6385	4318	0.143059843485487
6385	284217	0.156805461762526
6385	23495	0.218736993791037
6385	2335	0.0987506835548143
6385	10755	0.367479571803992
6385	5580	0.783889368169701
9391	2068	0.558746809990585
9391	292	0.244468865970501
9391	51647	0.162109273855945
9391	64210	0.0820421627761805
8678	10533	0.150839498693527
8678	5599	0.355795090723023
8678	9711	0.00641726312039096
8678	9140	0.0274182202913329
8678	598	0.349053636992979
8678	599	0.0604087482382958
8678	3146	0.879212119150221
8678	51100	0.58609754556593
8678	596	0.237046931119383
8678	2895	0.281500399561672
8678	5289	0.309333483854334
8678	8408	0.219673155657293
8678	1612	0.49805931737365
8678	30849	0.226619909100912
8678	64422	0.0282324631703062
8678	147945	0.217654860350849
332	801	0.386751090387318
332	24137	0.608359029659174
332	55920	0.144258117743708
332	23397	0.444849979065531
332	331	0.152938016915203
332	6907	0.131904253890895
332	1956	0.100424048247859
332	6667	0.364681563845175
332	329	0.43782690501566
332	4288	0.448218795905042
332	9184	0.506087334541082
332	207	0.200071684481107
332	5501	0.270104992746155
332	51176	0.119440029253988
332	11004	0.73086859201076
332	1060	0.420771030141561
332	22919	0.392897555869267
332	6241	0.728396549420321
332	891	0.441975256981505
332	1786	0.159775215480774
332	983	0.725445422918676
332	7813	0.0919417029748721
332	11130	0.710879073598903
332	7157	0.428976326829088
332	6774	0.127710359677274
332	3091	0.371401932721809
332	4149	0.429725412918346
332	1019	0.69689737777828
332	3767	0.0350799514444208
332	356	0.0558993422233326
332	2064	0.384228059585376
332	9793	0.596142762720653
332	3619	0.0317718749231825
332	701	0.482141017305862
332	841	0.342059410877137
332	890	0.51948742775917
332	991	0.73872982234695
332	1058	0.52234009335923
332	1062	0.158966092066526
332	4085	0.523944708941305
332	4609	0.131493846790069
332	5921	0.00450717053513474
332	7083	0.65934009630338
332	7514	0.371585000638544
332	8841	0.167947943389754
332	1027	0.338634062595414
332	2237	0.475509345882498
332	9212	0.723277911943553
332	699	0.059619318521846
332	836	0.00990646878612455
332	3832	0.452569826779537
332	9133	0.0329877312642467
332	9493	0.156165882495056
332	5347	0.2574074958651
332	1033	0.458404384053801
332	1869	0.00358209509264806
332	10112	0.657428722738741
332	10403	0.230362186164625
332	10666	0.15618355484645
332	22974	0.76861530566148
332	25803	0.457817593564226
332	3161	0.53124562259463
332	29127	0.581615169555521
332	9735	0.201899150543271
332	9787	0.406429902552764
332	1063	0.260708504455825
332	54908	0.233401670256059
332	55143	0.499612072149641
332	55165	0.726625774203374
332	55872	0.559903448107164
332	4792	0.306969052939295
332	57405	0.587449147778931
332	2305	0.239057720173671
332	64105	0.327569065737775
332	79003	0.093290044401333
332	79023	0.0840780343352328
332	79902	0.0960560920049907
332	79980	0.00832270761361223
332	80152	0.0466988432020861
332	81930	0.0490740919936272
332	840	0.0926407664414634
332	1017	0.347631603763624
332	56616	0.0624149375386006
332	220134	0.701701343280866
332	83540	0.213345820680305
332	11065	0.740607564456672
332	7015	0.159616973942604
332	6790	0.474776884654464
332	54739	0.229066328492878
332	9055	0.703416903345204
10652	6813	0.0746158438532953
10652	10490	0.0100393136674001
10652	6811	0.694650383811849
10652	9482	0.208215241516442
10652	662	0.815398101954918
10652	51272	0.605754104542427
10425	7332	0.0904099211579175
894	613	0.345496376727744
894	6667	0.0213603751361906
894	1871	0.0214691547457437
894	1499	0.19035901977679
894	9913	0.301219378808128
894	7703	0.13763993380601
894	596	0.0384346902075052
894	4149	0.100965248208628
894	1019	0.0871355528762023
894	1028	0.197098089981644
894	5925	0.00920129529684394
894	1026	0.0400135913919811
894	1031	0.143027211876939
894	604	0.181204778442155
894	896	0.104766982568026
894	4609	0.270742723785118
894	5111	0.0479287935505479
894	6776	0.0142352106330202
894	8295	0.0334750790117221
894	1027	0.124111840138978
894	1870	0.173945922115591
894	9314	0.0585022182452852
894	1020	0.228446342685103
894	3065	0.284210613335292
894	1869	0.0658379850422075
894	3429	0.276396704738132
894	7027	0.180942772458206
894	23582	0.327149345842451
894	4335	0.0803677417944159
894	9988	0.270132617361132
894	1017	0.178147907840304
894	595	0.294695691990697
894	1029	0.277279121904221
894	1030	0.0768328043337546
894	1032	0.137205980516339
894	5308	0.265512832002883
894	2033	0.317408115370706
2099	4087	0.156909081612097
2099	801	0.0186846862376111
2099	6597	0.0795799852948383
2099	5914	0.53368877646796
2099	4929	0.385938058786535
2099	857	0.654160807798724
2099	672	0.453571980266972
2099	9667	0.349919990873656
2099	7421	0.0480268704686768
2099	8204	0.6034515870272
2099	8600	0.239980602003326
2099	1278	0.354708516695892
2099	6605	0.444921880893062
2099	4088	0.584497688173672
2099	1956	0.441464642274581
2099	6667	0.148511933402246
2099	5295	0.445191184186559
2099	5594	0.253298111601684
2099	5058	0.0783456619084215
2099	6654	0.253014617613019
2099	3320	0.330586571067855
2099	4089	0.458252169200136
2099	3169	0.150534155824323
2099	10499	0.550298884889306
2099	6777	0.109083850742781
2099	1509	0.107774779764329
2099	3667	0.214270920129658
2099	207	0.0786615189941823
2099	27043	0.0759032672335182
2099	6096	0.162955212639615
2099	1499	0.354305185006179
2099	1432	0.0131193146119424
2099	9031	0.182106174771815
2099	7799	0.101171974512871
2099	5664	0.664187996941845
2099	7181	0.267782441805422
2099	25842	0.551728010152006
2099	8202	0.373275374631733
2099	57504	0.591842371099357
2099	4193	0.269443162005932
2099	3725	0.35882104596971
2099	6097	0.147146727553144
2099	3308	0.176708433916809
2099	6256	0.479955168032538
2099	57708	0.382209674256666
2099	8805	0.201330066680655
2099	2625	0.641827049606083
2099	7182	0.261336572229614
2099	7157	0.300489347642802
2099	1385	0.276297234030276
2099	6647	0.111606688888225
2099	6794	0.303679670333645
2099	3172	0.349710158331167
2099	4846	0.654452112001064
2099	5021	0.56907432393973
2099	5617	0.128982135533852
2099	5916	0.118707175120475
2099	2064	0.437359818731815
2099	6258	0.0879179813657855
2099	2100	0.120247110053343
2099	196	0.613750643001971
2099	1950	0.346791549792966
2099	3164	0.18670433794745
2099	4255	0.316578264955533
2099	4609	0.135456204187302
2099	4654	0.00668985958182846
2099	5595	0.337718585504421
2099	5600	0.0534691518599088
2099	6464	0.0173677413769131
2099	6602	0.208598606186159
2099	6776	0.632200711841972
2099	7031	0.0728947102609532
2099	8295	0.123364847953928
2099	8839	0.552308131515638
2099	8850	0.588291017259464
2099	4790	0.541510471007178
2099	4435	0.169310682494682
2099	994	0.398763306294848
2099	999	0.103816162164334
2099	1655	0.0917992426484418
2099	2101	0.564563240602479
2099	5458	0.203354508066504
2099	9112	0.624480445759403
2099	2516	0.326731379308621
2099	3065	0.481010867372349
2099	7494	0.331051370975774
2099	1869	0.0793455483327613
2099	2063	0.596971675934344
2099	6714	0.0456453919977766
2099	7025	0.113024129475679
2099	9759	0.695857051382633
2099	5457	0.361650333357334
2099	5467	0.549121328248366
2099	10474	0.129070818361151
2099	10987	0.183365395782232
2099	7376	0.13719603480924
2099	11331	0.137415468987184
2099	23054	0.0271357205698
2099	9564	0.235892864974944
2099	9734	0.189528449790107
2099	9862	0.0955303978978299
2099	5915	0.588249296719629
2099	7316	0.311744083807647
2099	9572	0.180259611669027
2099	2305	0.330296491825183
2099	8431	0.0310547518649385
2099	5970	0.496865179499259
2099	595	0.438220886683865
2099	6095	0.370000779638403
2099	5468	0.110469540653327
2099	8648	0.314593920330495
2099	405	0.399873118301073
2099	2033	0.330737534035222
23428	6520	0.0407968087530232
26108	1499	0.183769851973332
26108	607	0.209320251137506
2770	6752	0.383553748534278
2770	6004	0.4422255907073
2770	2778	0.0803734205374822
2770	10287	0.865853019057077
2770	5996	0.309506142483967
2770	7852	0.42873007655567
2770	408	0.77730380731853
2770	2783	0.635832264014461
966	382	0.326443811340144
966	1604	0.201432309791064
966	732	0.0807430711949439
966	731	0.180005883254606
966	914	0.3246809860283
966	5277	0.176802190465825
25937	6901	0.0437586595714857
5733	6752	0.00859374862319913
5733	59340	0.221105905994212
5733	301	0.406015493088734
5733	56477	0.179497644795668
5733	624	0.37012556081666
5733	150	0.0952411983331891
5733	151	0.0439239585793658
5733	152	0.173787450049094
5733	623	0.336229726004989
5733	3351	0.123195335215056
5733	3352	0.0777289189664972
5733	3827	0.00324046738287974
5733	5443	0.0370853430119144
5733	4988	0.114690360811367
5733	3627	0.382315524590358
5733	643	0.280313623972275
5733	728	0.0605647162373434
5733	1236	0.325119213086158
5733	2771	0.129372627968047
5733	6352	0.385831649672675
5733	6366	0.0121514324311708
5733	6364	0.369172559292529
5733	4544	0.306905970085374
5733	5368	0.125475728972192
5733	6363	0.287032349727105
5733	10850	0.0897137153575118
5733	64805	0.136297421438956
5733	5173	0.335551323668604
5733	1235	0.39546121328181
5733	4987	0.0651756667624449
5733	351	0.209371818335726
10297	996	0.154688412571463
10297	8313	0.0727201426748163
10297	1499	0.00636899194785599
10297	22924	0.186953774276543
10297	51529	0.13307115827879
10297	58	0.20952074207862
10297	3728	0.0318600931474293
10297	999	0.25181970817736
1602	2140	0.345252428692103
1602	4089	0.42233766328024
1602	2138	0.0927156541154706
1602	2139	0.0218063129604197
1602	6495	0.314740496621991
1602	4990	0.42488508116146
171546	9517	0.841512850777469
171546	10558	0.317427607832638
171546	189	0.388935166462038
7372	139596	0.311468483124453
7372	7378	0.0609041567751245
6904	402	0.191959510511
6904	6905	0.308137882248121
6904	81027	0.222855076760463
3275	2130	0.464401152043453
3275	694	0.683356013997336
3275	9150	0.0407970743230772
3275	7832	0.617827315123232
3275	2033	0.607071333311249
11194	5826	0.23642176950827
83860	5439	0.453147958839295
83860	129685	0.462274019843815
83860	5430	0.192046031712931
83860	5435	0.0218843831788861
83860	6873	0.343256648082718
83860	8464	0.217989282302296
83860	6872	0.140449470918463
83860	5431	0.0909730962562446
83860	6880	0.129968763186804
83860	5436	0.303743675789498
83860	6908	0.224901254369571
83860	6879	0.0927083891971272
83860	6882	0.1836135965096
83860	6883	0.534343909568113
83860	6884	0.177664657514726
83860	6881	0.107538150532019
83860	10474	0.0467205948446549
83860	6877	0.242231389048209
83860	51616	0.4637605389408
83860	2648	0.44078360373201
83860	5432	0.303585125491265
83860	6878	0.36587048277638
5747	998	0.424572463134494
5747	3845	0.0880620902656133
5747	857	0.209893953428638
5747	8976	0.325144973882063
5747	2324	0.162847190251852
5747	1956	0.155366208881028
5747	9423	0.00252201461037674
5747	5295	0.190786332284439
5747	6654	0.577865724990669
5747	3673	0.038887460062547
5747	1793	0.183687899750161
5747	3667	0.241560958018373
5747	4739	0.476921950409662
5747	8633	0.0723408210314273
5747	8516	0.0171431411118617
5747	2534	0.28118358569086
5747	11279	0.244667729810732
5747	5829	0.327402024780613
5747	5879	0.00218865101759464
5747	5291	0.191407798834376
5747	3688	0.00407292672811731
5747	7094	0.231083639253259
5747	7414	0.115784074463082
5747	8554	0.120763635156216
5747	58512	0.230331340867089
5747	7157	0.153421809645369
5747	3655	0.621470387033703
5747	3689	0.238677092180421
5747	6710	0.163008996043514
5747	3674	0.317180489128351
5747	3676	0.165068323814626
5747	3695	0.197716363423387
5747	1785	0.034478765193769
5747	2064	0.2464007015348
5747	839	0.00287223606472274
5747	387	0.70727818606342
5747	1950	0.221382143993971
5747	3678	0.0695767516809151
5747	3685	0.0623726513318947
5747	3693	0.0440629710934147
5747	5159	0.204280184219447
5747	5328	0.160359901258698
5747	5781	0.637704604799108
5747	5782	0.642095048034469
5747	5921	0.271809897757625
5747	6464	0.528659954673341
5747	6708	0.208281370128568
5747	7205	0.379876821798756
5747	8440	0.194590135596769
5747	836	0.119771709455021
5747	1445	0.165040284567744
5747	4313	0.123360523423881
5747	5293	0.385661530032359
5747	1630	0.256290687080815
5747	2268	0.0619427513486854
5747	2886	0.0612524901837623
5747	6714	0.270293685326435
5747	3675	0.202239786071429
5747	4690	0.356202207016059
5747	28964	0.402406211277097
5747	9564	0.17071444883153
5747	7041	0.144979831001919
5747	57731	0.199045432336397
5747	840	0.0704506631607155
5747	595	0.263752368813851
5747	2335	0.42780320268287
5747	3265	0.183877032653363
998	5599	0.213765075694067
998	5923	0.168389985889131
998	23265	0.113932894057432
998	81624	0.348367976044135
998	801	0.0919944040213817
998	64283	0.344115477021693
998	8976	0.0299717353767169
998	85440	0.0996902606020506
998	5584	0.45157661099075
998	10188	0.0915138322078745
998	5581	0.0816960881535783
998	627	0.132443122895214
998	10163	0.254715075998139
998	6198	0.318766939863689
998	56882	0.0466832507223957
998	23229	0.445066280378536
998	30011	0.403495139169316
998	8826	0.542836000339457
998	55740	0.123406744179715
998	1956	0.422532791918048
998	9423	0.0615964054995048
998	5295	0.33753278261331
998	5578	0.0248448834061002
998	5058	0.0389626752848035
998	7456	0.142933545146644
998	56924	0.0811686664463084
998	23048	0.170138796464991
998	9475	0.359936481343878
998	29109	0.299641268567231
998	5590	0.209600200163364
998	1793	0.251432646488398
998	5062	0.196219314010081
998	207	0.078600876552352
998	10788	0.227419897166522
998	5048	0.223421286327817
998	5894	0.133929929103229
998	1499	0.211610764668658
998	8476	0.397992084008454
998	2534	0.348297570324056
998	5341	0.280693875428642
998	1432	0.445165582680048
998	5601	0.150176274353757
998	55114	0.304359374822762
998	5879	0.632854564182874
998	1495	0.259381168762204
998	9743	0.329065371281921
998	54331	0.00272431001694947
998	23268	0.0408892515482451
998	56288	0.0301876100946383
998	9043	0.8082202135052
998	2048	0.362870088940382
998	1948	0.295631962216438
998	7454	0.133244927327539
998	4688	0.129815640416732
998	6387	0.181011467570327
998	302	0.0752753901260994
998	7408	0.582850067987473
998	10298	0.00123958265288234
998	50855	0.0882843168430914
998	398	0.265971820813805
998	1000	0.0561341710198162
998	1950	0.375440149044497
998	2771	0.201337991803297
998	3728	0.540647682767942
998	3791	0.272257739482768
998	4296	0.253786728331483
998	5582	0.00804508370565908
998	5600	0.170753917382163
998	5608	0.02965708606528
998	5880	0.366816652727176
998	6091	0.381853711838518
998	7410	0.274322632555198
998	7852	0.195700035456639
998	8412	0.344963150910931
998	8506	0.286702523360581
998	8698	0.385445343696473
998	9322	0.166177989121692
998	392	0.0164584947458085
998	396	0.0394115024279537
998	663	0.171376948981836
998	999	0.0750657538191208
998	1496	0.203938447192543
998	1947	0.282514252823028
998	2049	0.493462275687342
998	2059	0.379505638109343
998	2245	0.388871329598295
998	9459	0.356415936915918
998	2475	0.0803548438125839
998	810	0.105085234906988
998	3932	0.072704087372816
998	4168	0.324007130971428
998	6714	0.197938013036753
998	7409	0.00427863239719577
998	3937	0.189935591364411
998	3985	0.379875003119703
998	4690	0.127917949944593
998	50618	0.194299566857595
998	4216	0.559506420205508
998	25	0.0921089973718125
998	23580	0.309710735676469
998	29127	0.125436965251652
998	28964	0.188565183271211
998	9564	0.394083707104999
998	55619	0.136610984267769
998	9855	0.184858538899631
998	50649	0.427997675419405
998	54206	0.349065713443099
998	25791	0.40279175500386
998	57514	0.0630227319452589
998	57522	0.42295351010012
998	7316	0.139505635522919
998	50619	0.0212216176275079
998	79658	0.111192517896509
998	80243	0.342854958060756
998	84612	0.122055492868736
998	115703	0.0699905832015419
998	595	0.370175865677886
998	148170	0.118985374229169
998	11135	0.578846277672872
998	5335	0.213761859173155
998	115557	0.0480377250413574
998	9826	0.225205814702149
998	6300	0.010427448285782
10533	9140	0.166860818719281
10533	8737	0.195349179775371
10533	8408	0.263130911766684
10533	11337	0.186469378195375
10533	11345	0.213072234784401
10533	64422	0.00728051577428217
10533	55054	0.175862931900493
10533	23710	0.176640058758571
10533	83734	0.00707675863071428
10533	84557	0.468599321445512
51466	5888	0.00555150333599461
51466	55740	0.650333044730183
51466	7408	0.483370566334497
7019	55922	0.307102437083211
7019	5442	0.0885478547813985
7019	4899	0.124369837534999
7019	51106	0.454966027660412
7019	64216	0.233405230710479
26999	10163	0.223051811763241
26999	5879	0.182752293092666
26999	7157	0.0266675140311433
26999	3458	0.162747982260974
26999	3567	0.208237366894697
26999	2332	0.418633890649329
26999	4790	0.0931584953978498
26999	10787	0.0144011610256231
57620	80228	0.139965212324745
57620	7220	0.113800032409161
57620	84876	0.495925419455818
57620	91544	0.15129638269338
55737	6653	0.218213162959591
55737	6642	0.252746753724352
55737	310	0.411939036347727
55737	51699	0.133520155710431
81570	8192	0.029465420577108
81570	3308	0.400446955598272
81570	3315	0.0220550227505675
81570	7347	0.190789450902321
81570	10980	0.214536575406175
10845	8192	0.0249852345365565
10845	23291	0.163304957355702
64756	506	0.658044012352833
5862	4943	0.478783384760007
5862	8548	0.0478890263033264
5862	26003	0.158478344859734
53944	2308	0.722501655361082
53944	1857	0.0572481876832544
53944	1855	0.3750487620691
53944	7157	0.490505060470679
53944	2932	0.678867561045163
53944	1856	0.518015873231767
53944	8312	0.133054550191662
5599	4087	0.635265079233623
5599	1845	0.544974074566392
5599	9467	0.781006072968004
5599	5054	0.248537416799916
5599	1846	0.283071404515882
5599	7185	0.294332280207874
5599	4616	0.186369576631049
5599	8660	0.0759760957078169
5599	11016	0.585943019195677
5599	9479	0.374735796212612
5599	8600	0.141566177679473
5599	6416	0.722694818864051
5599	4088	0.337082507078484
5599	50507	0.177799213609399
5599	3605	0.258729793807851
5599	6667	0.256897488710124
5599	4089	0.307201208531588
5599	329	0.439455180445385
5599	598	0.138181560140566
5599	1843	0.518779553890849
5599	958	0.516506497656935
5599	10018	0.716553204531366
5599	5966	0.471407988522685
5599	2887	0.522982710696639
5599	3667	0.567825922900994
5599	3014	0.17760844683156
5599	6885	0.195564994775846
5599	1499	0.20786705380431
5599	5829	0.205908892322337
5599	3383	0.227987714857331
5599	7334	0.234060311222613
5599	5879	0.0458310068992674
5599	4772	0.455402428201553
5599	3725	0.420028078687882
5599	7099	0.235155212268701
5599	1386	0.239236506469417
5599	9043	0.237036534901467
5599	355	0.316372418072122
5599	3297	0.25020222791435
5599	8795	0.496268776503782
5599	7157	0.00332103139088242
5599	942	0.00320995921059694
5599	6774	0.56227229306587
5599	3091	0.0417713595540332
5599	596	0.162494590314974
5599	5076	0.0699389583252696
5599	1026	0.037667288643341
5599	3172	0.227403730602316
5599	3586	0.0819437626564056
5599	3553	0.196290858534213
5599	3576	0.0278863586281964
5599	3558	0.00850903431986947
5599	3569	0.217061444399169
5599	356	0.0896241179802092
5599	2950	0.481139717890988
5599	3554	0.476614579656889
5599	90427	0.38202171671138
5599	3654	0.0408496766760655
5599	467	0.405856060500781
5599	23162	0.224381369533121
5599	6517	0.228590743324643
5599	841	0.0672139905927046
5599	1852	0.226267008641461
5599	3315	0.434343999726574
5599	3606	0.0159962569305012
5599	3661	0.0282418098779839
5599	387	0.349496106729284
5599	995	0.301002793691573
5599	1490	0.125707297282978
5599	1849	0.0249832865003032
5599	1958	0.0709188915632309
5599	1991	0.0397144792829366
5599	3162	0.386467037923359
5599	3164	0.250261540187363
5599	3726	0.207384105215529
5599	4312	0.265734123841823
5599	4609	0.279486269289864
5599	4615	0.339804194912925
5599	5778	0.354399745011338
5599	5880	0.207297639461838
5599	6347	0.232854880453549
5599	6464	0.0746020812432975
5599	8772	0.0156077393315184
5599	9021	0.125192371671094
5599	4790	0.473989431984586
5599	1649	0.0177259836781283
5599	836	0.0987400691998727
5599	1844	0.0337692148309545
5599	1847	0.0226531317343354
5599	4313	0.254067601417475
5599	7188	0.295999479227673
5599	4318	0.161257101725468
5599	1399	0.301699188458466
5599	1869	0.0574514784258248
5599	2002	0.0343975797666696
5599	2353	0.293165210737767
5599	3727	0.339551242677606
5599	10454	0.12198240123948
5599	11072	0.41739066635034
5599	23411	0.678064878674048
5599	23542	0.0576992677913246
5599	22882	0.532090768652807
5599	51741	0.547724800326199
5599	55437	0.3071545322658
5599	4792	0.146103082200165
5599	7186	0.196158425606839
5599	5970	0.0218605522709916
5599	572	0.51841488601866
5599	122953	0.387952803366425
5599	5468	0.11171550817042
5599	581	0.252957864180952
5599	257397	0.178255827005192
5599	3265	0.168600543964652
5599	351	0.209114492908993
10802	22872	0.589560171388071
10802	10427	0.490333222100489
10802	10484	0.593219536915486
10802	9871	0.328246399177524
10802	6396	0.180354056114432
10802	9632	0.246643729132311
2901	1741	0.179268666236232
2901	1742	0.211185048529475
7327	267	0.202789002454632
7327	23327	0.0235869109350628
7159	7157	0.128776254972708
7159	596	0.142393264530233
7159	1869	0.117545908754483
7159	5970	0.383227056113367
7159	581	0.322544966204491
7159	6901	0.365060016590394
7159	11325	0.509552639159559
