GeneA	GeneB	similarity
2677	2621	0.00047104363926005
2677	2155	0.304829271331819
2677	2158	0.24769065015735
2677	2717	-0.164853538222692
2677	5624	0.26690804512804
2677	2159	0.325848026068616
2677	2147	0.444113309275228
2677	1559	0.134157876229188
2677	4256	-0.39047754654149
2677	8858	0.364465280685134
2677	79001	0.468910404842562
2677	632	-0.105475792992205
23600	8309	0.398052121975936
23600	81285	0.0234237693106566
26136	55740	0.409813545667326
26136	7408	0.342955059299196
9092	10713	0.364975722137382
9092	8175	0.362221101514968
59349	8452	0.118072736836162
59349	1857	0.204546990004739
59349	1855	0.108960529419745
56902	705	0.548901795411014
56902	5822	0.499197826544783
56902	10885	0.516458998326671
56902	27292	0.440706693788819
6385	6382	0.272801693223949
6385	8324	0.0288599425388557
6385	5578	-0.254843990663489
6385	3371	-0.0514713915987249
6385	7035	0.00740769862560757
6385	6383	0.0496324003401648
6385	5829	0.0904774789928104
6385	6386	0.093484473940504
6385	5879	0.106056407882844
6385	7414	0.0151603626939589
6385	9672	-0.18463652176625
6385	2247	-0.0895945144368116
6385	2260	0.104139645585036
6385	6387	-0.123752512331162
6385	1785	0.0687561766101974
6385	4192	-0.0956719936760529
6385	6352	-0.211077600033723
6385	7852	-0.106097399841953
6385	4318	-0.0447843638912336
6385	284217	0.0765317958791854
6385	23495	-0.137247055573568
6385	84309	-0.178621616065956
6385	84870	-0.00562402975559394
6385	2335	0.0218867987329989
6385	10755	0.109076243630379
6385	5580	0.0143385643389835
9391	2068	0.147180627911725
9391	292	0.418668489824812
9391	51647	0.255065365932778
9391	64210	0.0291517598035624
64902	27232	0.327465438729314
64902	6470	0.539138776876739
64902	189	0.446890692273188
64902	2731	-0.123677191949441
64902	212	0.241946731366486
64902	23464	0.370071411629984
8678	10533	0.251132894168682
8678	5599	0.116551515677334
8678	9711	-0.200263968311272
8678	9140	0.395330635302983
8678	598	-0.0293859238806409
8678	599	-0.0240585492827372
8678	3146	0.140958688097624
8678	51100	-0.0191201963251515
8678	596	-0.154150225556991
8678	2895	0.155015459507145
8678	5289	-0.0701223146576666
8678	8408	-0.351214270464567
8678	1612	-0.0893506952366057
8678	30849	0.0210427947781002
8678	22863	-0.209272796695341
8678	55626	0.246015145910897
8678	64422	0.284214021035008
8678	81671	0.0151366859659834
8678	147945	-0.0152315885594141
332	801	0.148766815432413
332	24137	0.824269087599426
332	55920	0.399009651969199
332	23397	0.795355350260257
332	331	-0.107596836717238
332	6907	0.0620132069533278
332	1956	0.0285506897955213
332	51512	0.714762597954854
332	6667	0.193089085067335
332	329	-0.157123551387533
332	4288	0.768433125396398
332	9184	0.307611390028777
332	207	-0.0386091216783487
332	5501	0.483172691318357
332	51176	-0.152935534309905
332	11004	0.646794783024593
332	1060	-0.105969436578982
332	22919	0.412919878824884
332	6241	0.814869412272453
332	891	0.832114895515353
332	1786	0.491921306541119
332	983	0.81775952034446
332	7813	0.173843010764172
332	55839	0.387786985817893
332	11130	0.793038556957777
332	3796	0.515519224219002
332	7157	0.0128554748067382
332	6774	-0.208268769578711
332	3091	0.127849037427582
332	4149	0.108981849920958
332	1019	0.511135325852295
332	3767	0.214440332069205
332	356	-0.0213446007446157
332	79019	0.765266102112647
332	84722	0.570385739138145
332	2064	-0.0970838176728614
332	9793	0.575183546609063
332	151648	0.724168680243038
332	3619	0.349261338775873
332	701	0.871104183523009
332	841	0.194186501608023
332	890	0.789965394330959
332	991	0.811669761844612
332	1058	0.838150984693905
332	1062	0.700331793609194
332	4085	0.716847951284205
332	4609	0.0467918331548884
332	5921	0.093014217479389
332	7083	0.531124103130821
332	7514	0.361545520202583
332	8841	0.14067725910262
332	1027	-0.109068873438015
332	2237	0.624384553262618
332	9212	0.753211220447028
332	699	0.833875781593597
332	836	0.165186557204078
332	3832	0.780613471517616
332	9133	0.821070753578077
332	9493	0.796649277373042
332	5347	0.747203509651412
332	1033	0.73340256822623
332	1869	0.698882893984774
332	10112	0.839156081885559
332	10403	0.629863824825779
332	10666	0.00836054038805463
332	22974	0.702919413645985
332	25803	-0.0429860931526551
332	3161	0.72319102620075
332	29127	0.796308947925217
332	9735	0.636394927121525
332	9787	0.810460647157768
332	1063	0.704992000037054
332	54821	0.704969772859142
332	54908	0.611707653440979
332	55143	0.82372489086168
332	55165	0.744219268242968
332	51203	0.707243131199082
332	55872	0.764163439988503
332	4792	-0.245119600552978
332	57405	0.818059747826931
332	2305	0.85360710142528
332	64105	0.762153627499462
332	79003	-0.0266219888427878
332	79023	0.391903440610325
332	79902	0.503937781209899
332	79980	0.548369148060298
332	80152	0.0605017336541266
332	81930	0.783439067900222
332	840	0.162196694799847
332	1017	0.402896330045259
332	56616	0.16526586260383
332	220134	0.824672684372049
332	83540	0.733157279201131
332	11065	0.850404741759774
332	7015	-0.203022773018509
332	6790	0.552860654137382
332	54739	-0.360356460304103
332	9055	0.857519664604507
8706	4668	-0.413745884020328
8706	2717	0.154465129921148
8706	26301	0.374750477820448
8706	10317	-0.145592862145717
10652	6813	-0.183377004014391
10652	10490	0.0217581712383811
10652	6811	0.170536480459009
10652	9482	-0.341146468919691
10652	662	-0.111544350277687
10652	51272	0.461943046452531
26263	10980	0.251030131853817
26263	10987	0.155289608279006
10425	7332	0.340503165408692
894	613	-0.101727182225112
894	6667	-0.0656087288008244
894	1871	0.0208580660238515
894	1499	-0.0637188340214219
894	9913	-0.239140541369252
894	7703	-0.0283635741941116
894	596	0.288527010430875
894	4149	-0.0373312680320882
894	1019	-0.303165679739189
894	1028	0.0592040283879334
894	5925	0.233176242097835
894	1026	0.0113244205063267
894	1031	0.141560034199109
894	604	0.165418285686286
894	896	0.14223030509084
894	4609	0.0869118539510465
894	5111	-0.15188575347389
894	6776	0.308188546760659
894	8295	-0.178421005432867
894	1027	0.219981482096764
894	1870	-0.0300307963625845
894	9314	0.083625364138547
894	1020	-0.171295377482252
894	3065	-0.0365809286374275
894	1869	-0.110269507011343
894	3429	0.0958386345382227
894	7027	-0.155603160038903
894	23582	0.249980018509009
894	4335	0.0645981317583989
894	9988	0.070955925491242
894	1017	-0.0981389145011238
894	595	0.104042601594782
894	1029	-0.0337963978721462
894	1030	0.0325605124176799
894	1032	0.131104858474558
894	5308	-0.109613944385335
894	2033	-0.00459521611382589
2099	4087	-0.394345605604001
2099	801	-0.00015276490589091
2099	6597	-0.441793198664553
2099	5914	0.0349151366942485
2099	4929	0.244368068551997
2099	857	-0.214554639033099
2099	672	-0.0938461030427904
2099	9667	-0.263490338419901
2099	7421	-0.179722327784055
2099	8204	0.0386388885026264
2099	8600	0.28483301938663
2099	1278	-0.32318265429218
2099	6605	-0.203947358882779
2099	4088	-0.127234715654992
2099	1956	0.252139080667716
2099	6667	-0.139736756763403
2099	5295	0.348446479240331
2099	5594	-0.0600734944500054
2099	5058	-0.332266745443705
2099	6654	-0.168382138484688
2099	3320	-0.0492355834745966
2099	4089	0.118004547013617
2099	3169	-0.113235189271726
2099	10499	0.19893032445717
2099	6777	0.341402058439268
2099	1509	-0.154769149399719
2099	3667	0.44778627362641
2099	207	0.137023807379766
2099	27043	-0.233626253888144
2099	6096	-0.211656151350335
2099	1499	0.0339194481222143
2099	1432	0.0960194956341961
2099	9031	0.069018145681386
2099	7799	0.0769893300446106
2099	5664	0.158279383113501
2099	7181	0.133046928928777
2099	25842	0.312435993285541
2099	8202	-0.283723940607899
2099	57504	-0.562040546481305
2099	4193	0.0105775950920334
2099	3725	0.0741245674221666
2099	6097	0.40077882455534
2099	3308	-0.0354798749569198
2099	6256	0.302636995918799
2099	57708	0.0679855488140815
2099	84458	-0.303982139819137
2099	8805	-0.00768988175054339
2099	2625	-0.268173598735644
2099	7182	-0.358790894968048
2099	7157	-0.0803924345083011
2099	1385	-0.295103562326403
2099	6647	0.407464940165947
2099	6794	-0.0443989929052535
2099	3172	0.527970806507064
2099	4846	0.0514380498703295
2099	5021	-0.317308801520653
2099	5617	-0.145223495937324
2099	5916	-0.282637954397594
2099	2064	0.119201990696104
2099	6258	0.356197469676499
2099	2100	0.114377704050146
2099	196	0.212601231773455
2099	1950	-0.170889298877606
2099	3164	0.135811101673324
2099	4255	0.315588554038518
2099	4609	-0.154940540104326
2099	4654	0.399251437374802
2099	5595	-0.33696491805872
2099	5600	-0.343221842034465
2099	6464	-0.261032190299454
2099	6602	-0.451866255758125
2099	6776	-0.15568613583424
2099	7031	-0.154038532927564
2099	7101	-0.183101581682389
2099	8295	-0.328793106816495
2099	8839	-0.197038214861035
2099	8850	0.561852543170613
2099	4790	-0.0732409876066941
2099	3174	-0.00855058487232909
2099	4435	0.116482939676997
2099	994	-0.489640860657066
2099	999	-0.0423367916590496
2099	1655	-0.281530206561756
2099	2101	0.096073828664957
2099	5458	0.0977381830980403
2099	9112	-0.188175453259822
2099	9420	0.151324065616731
2099	2516	0.378903044266224
2099	3065	-0.284194010153336
2099	7494	-0.0164357238015367
2099	1051	0.164021794376187
2099	1869	-0.292135017305183
2099	2063	0.0550065377360249
2099	6714	-0.431112187713762
2099	7025	-0.308047125172737
2099	9759	-0.186475872343405
2099	5457	-0.0131873099938458
2099	5467	-0.141968640328704
2099	10474	-0.0624992015960194
2099	10987	-0.0228915456000194
2099	7376	0.2517763757564
2099	11331	0.0285777097077749
2099	23054	-0.448985038191742
2099	9564	-0.0811495819512994
2099	9734	-0.21262356771513
2099	9862	-0.0634954272751252
2099	5915	-0.110425845618917
2099	7316	-0.0225928205005584
2099	7249	0.157845970894795
2099	9572	0.421680468426515
2099	2305	-0.439206253448098
2099	8431	0.181912026613531
2099	5970	0.206927147494507
2099	595	0.181475437516876
2099	6095	0.561298771678587
2099	5468	-0.249930590548928
2099	8648	-0.439517379185865
2099	405	0.158624162851981
2099	2033	-0.205700660455561
23428	6520	0.160845541120112
339287	55167	0.229698644507054
26108	1499	-0.0279624989361908
26108	607	0.0615930393830688
2770	6752	-0.0248464124820257
2770	6004	-0.114133961331327
2770	2778	-0.209430837957714
2770	10287	-0.404839381374358
2770	5996	-0.135868223232591
2770	7852	-0.00610752588174159
2770	408	0.0432376906965117
2770	2780	0.42081204658155
2770	2783	-0.0473935472815672
966	382	0.151259330336947
966	1604	0.206770485610812
966	732	-0.141267283431958
966	731	-0.181450169311849
966	914	0.205904066063052
966	5277	-0.0606912244533495
25937	6901	0.0810128958411733
5733	6752	-0.095651938375381
5733	59340	-0.0665900914282616
5733	301	0.343146586728428
5733	56477	-0.0885225106356768
5733	624	0.0818351365670776
5733	150	0.405433053826731
5733	151	0.184532003701532
5733	152	0.270261459345974
5733	623	-0.106575764646579
5733	3351	-0.180730178882815
5733	3352	0.0682864323611018
5733	3827	0.0470204476951907
5733	5443	0.00672465888860888
5733	4988	-0.0492866195580873
5733	3627	0.106932153128644
5733	643	0.217499638876841
5733	728	0.198407944492977
5733	1236	0.394201420196902
5733	2771	0.236186922849945
5733	6352	0.273797332706434
5733	6366	0.417457703901897
5733	6364	0.00852687650252232
5733	11251	-0.174560055795211
5733	4544	-0.183721149311898
5733	5368	0.191576162256778
5733	6363	0.438589079977594
5733	10850	-0.0642419829031061
5733	11255	-0.119830982207985
5733	64805	0.121785218181227
5733	5173	-0.0909286359779095
5733	1235	0.0688923797048596
5733	165140	-0.0945775556218042
5733	4987	0.145979267985926
5733	351	-0.0176401044348416
10632	515	0.422234255237231
10632	498	0.297923856730292
10632	513	0.245375296263228
10632	516	0.19914578729527
10632	517	0.100837816665971
10632	522	0.488321537847267
10632	9551	0.278367103310581
10632	506	0.438145935051035
10632	539	0.47562243444225
10632	1350	0.446511673000585
10632	509	0.443464393477001
10632	10476	0.260117068621785
10632	521	0.346146865279075
10632	93974	0.143344907320881
10297	996	-0.0705287543528139
10297	8313	0.0228826694321973
10297	1499	0.0289077016879452
10297	22924	0.148399233612436
10297	51529	0.21692517027202
10297	58	0.146919795945344
10297	3728	0.169648454718031
10297	999	0.0468699689762224
1602	2140	-0.00883920912650116
1602	4089	-0.084995213242662
1602	2138	-0.0934290640206438
1602	2139	0.161735698420053
1602	6495	0.0397719314467662
1602	4990	-0.0687157026221917
171546	9517	0.151282758879766
171546	10558	-0.0758639270415371
171546	189	0.0970881325051881
171546	165679	-0.0899655081072772
7372	7371	0.370074209460155
7372	54963	0.0139364201189121
7372	1723	0.189950885269044
7372	1806	-0.0333178582627671
7372	1890	-0.129419715271588
7372	30833	0.123805172612134
7372	83549	-0.0530514604393337
7372	3704	-0.00322773001252424
7372	139596	0.289084445002634
7372	7378	-0.125526294852239
6904	402	-0.233125695962305
6904	6903	-0.0375392639184176
6904	6905	-0.0629670149929449
6904	81027	-0.107373520809778
8566	55163	-0.0413911731731171
8566	316	-0.213058679508542
3275	2130	-0.0221937430723401
3275	694	0.308386544614829
3275	9150	-0.106905547567056
3275	7832	0.37262503829474
3275	2033	-0.0104225103224522
11194	5826	-0.00773983053816254
11194	10058	0.0588353223301802
11194	10061	0.321315693460598
92140	4609	0.343852324385104
92140	3265	0.0775735980941235
83860	5439	-0.117410787477225
83860	129685	-0.0175863678578641
83860	5430	0.315809861952055
83860	5435	-0.0715058048227895
83860	6873	0.0173295561705863
83860	8464	0.221574148817254
83860	6872	0.169111182968216
83860	5431	0.205265820842903
83860	6880	-0.184621627334611
83860	5436	-0.0466343285180464
83860	6908	0.0689704393519803
83860	6879	0.117611172574145
83860	6882	0.0575049567503766
83860	6883	-0.164603327960442
83860	6884	-0.104796393521465
83860	6881	0.0277376948861763
83860	10474	0.109693839246693
83860	6877	0.414686953701527
83860	51616	-0.103735017814107
83860	54623	0.13080173007324
83860	2648	0.130346941743005
83860	5432	-0.221085461808805
83860	6878	0.316909004207924
83860	387332	-0.240509161537257
5747	998	0.150092174391681
5747	3845	0.157857553182047
5747	857	0.250577650160178
5747	8976	0.0394609498229994
5747	2324	-0.217359764372138
5747	1956	-0.297027567167528
5747	9423	-0.0895449215426244
5747	5295	-0.0784984523001326
5747	6654	-0.102311196905721
5747	3673	0.206656670994559
5747	1793	0.102776598367658
5747	5786	-0.0571636318408806
5747	3667	-0.0928389198055593
5747	4739	0.219369721650127
5747	8633	0.152344828557816
5747	8516	0.214606377730214
5747	2534	-0.24379431660022
5747	11279	0.0029924045350276
5747	5829	-0.112450158140026
5747	5879	0.144833951403977
5747	5291	0.151598808000686
5747	3688	-0.00118566313082741
5747	7094	-0.045512927669032
5747	7414	0.128287667348606
5747	8554	0.0524797244193292
5747	58512	-0.229708569640656
5747	7157	0.287699200967438
5747	3655	0.216856992472364
5747	3689	0.0764619399760045
5747	6710	-0.207851751140493
5747	3674	-0.0109517867207199
5747	3676	0.19246426266171
5747	3695	-0.152994918379981
5747	1785	-0.0969419805522626
5747	2064	-0.195853602440142
5747	839	-0.280737054549029
5747	387	0.0260937873743978
5747	1950	-0.0133402354750947
5747	3678	-0.229893766506847
5747	3685	0.229937691294148
5747	3693	0.0317147871006819
5747	5159	0.206894510108928
5747	5328	0.191234463586539
5747	5781	-0.235416372118492
5747	5782	0.20032123059958
5747	5921	0.177355419060093
5747	6464	0.116216963920575
5747	6708	-0.110684292869038
5747	7205	-0.12504797863371
5747	8440	0.0345305800710305
5747	836	-0.174513704666693
5747	1445	-0.220943017767175
5747	4313	0.288671814010304
5747	9404	-0.0890888473349696
5747	5293	-0.0484666732152653
5747	1630	-0.0928382203831671
5747	2268	-0.131772964829413
5747	2886	0.104091994375178
5747	6714	0.253178614756682
5747	3675	0.11065796709755
5747	4690	-0.153227197859766
5747	28964	-0.05559109251483
5747	9564	-0.00182429711565612
5747	7041	0.101054940777218
5747	51332	-0.00706282265564084
5747	57731	-0.297434151336371
5747	840	0.117200564262993
5747	595	0.0334210611592536
5747	2335	-0.122554879045927
5747	3265	-0.0444357239845176
998	5599	0.0828841154684006
998	5923	0.114941162953322
998	23265	-0.0175132285366731
998	81624	0.128090324017549
998	801	0.120872294626041
998	64283	0.084560962121076
998	8976	0.166283290649328
998	85440	0.168821236148179
998	5584	-0.0549310521466534
998	10188	-0.167551774305321
998	5581	0.143966336381091
998	627	0.0183901045124887
998	10163	0.150556962828039
998	6198	-0.0526226165143301
998	56882	-0.0170542771042837
998	23380	0.0227557412096285
998	23229	-0.056000802050469
998	30011	-0.0702158249528283
998	8826	0.0430534028855511
998	55740	-0.0519789625817404
998	1956	-0.0385257272813818
998	9423	0.0458077012282311
998	5295	0.012141025029124
998	5578	0.0395698815213438
998	5058	-0.0956891217545916
998	7456	-0.105077357949861
998	56924	0.0778074117926389
998	23048	-0.0469081533615484
998	64423	-0.0940935566855149
998	9475	0.198427670717767
998	29109	0.22436500188218
998	5590	0.0429324513670368
998	1793	-0.0615473289031386
998	5062	0.280132895786235
998	207	0.0930804250271873
998	10788	0.0878364782470161
998	57572	-0.204587976657941
998	4214	-0.116756485518415
998	5048	-0.136852807730308
998	5894	-0.0234450200059081
998	1499	0.140050311251582
998	8476	0.188646408191345
998	2534	-0.00421909146574057
998	5063	-0.000623608716430198
998	5341	0.0606487579249613
998	1432	0.0102439863979435
998	5601	-0.138272268464326
998	55114	-0.112819084330325
998	5879	-0.000815259640020411
998	1495	-0.0457695142510483
998	9743	-0.0715462225770573
998	56731	-0.0238468240365128
998	89846	-0.1471443116206
998	54331	-0.0771608887803954
998	23268	0.00663897949689572
998	56288	-0.256097033206548
998	9043	0.175681324995927
998	2048	0.141444022594387
998	1948	-0.157323678136961
998	7454	-0.00823978905782895
998	4688	0.0268070046944032
998	6387	-0.0024896766177928
998	302	0.0908068653617238
998	7408	0.037373433717663
998	10298	-0.128748158407113
998	50855	0.0721692913320639
998	398	0.040505299981131
998	1000	-0.169587986582709
998	1950	0.0850537411755563
998	2771	0.0793556077207433
998	3728	-0.070756915959587
998	3791	-0.0399483642733262
998	4296	-0.186885363911233
998	5582	-0.0602783819224318
998	5600	-0.0579534658648302
998	5608	-0.0553514631623517
998	5880	-0.100862259345872
998	6091	-0.205065962463301
998	7410	-0.138165183441237
998	7852	-0.11396967354312
998	8412	-0.0574373443172648
998	8506	-0.0288698329594492
998	8698	-0.0973308337334355
998	1015	0.0822022676678739
998	9322	-0.0628085729626335
998	392	-0.0489960013184154
998	396	-0.183690721301947
998	663	-0.150476889534668
998	999	0.0399012524157667
998	1496	0.122866692169849
998	1947	-0.0208549269478316
998	2049	-0.0509565026355677
998	2059	-0.00613294321439512
998	2245	-0.263364371285054
998	9459	-0.117430490411049
998	2475	0.244512792200882
998	810	0.0259328232541868
998	3932	-0.157160986650677
998	4168	-0.00754029365686711
998	6714	-0.00484507852759138
998	7409	0.0239133076516386
998	3937	-0.064394326247727
998	3985	-0.137766122659421
998	4690	-0.0768214949261521
998	50618	-0.226904946340188
998	4216	-0.220649734026412
998	10435	0.337224916290899
998	25	-0.0412884952858557
998	23580	0.11574399106688
998	29127	0.0935704238522343
998	28964	0.0335806794390175
998	9564	0.0655912424238805
998	55619	-0.071928523881403
998	9855	-0.0391828451251991
998	50649	-0.0334213018323844
998	54874	0.0374138049453635
998	54206	0.0310232638861468
998	25791	-0.176100867204374
998	57514	-0.00821903830239988
998	57522	0.0491757844853391
998	7316	0.0665925506923732
998	50619	-0.105136410676625
998	79658	0.0538510643069923
998	80243	-0.0201843309969467
998	84612	0.00610044142098723
998	115703	-0.0514563043546104
998	595	-0.00927089260900913
998	148170	-0.0391872222162381
998	11135	-0.0987033568761579
998	128239	-0.0259538930375814
998	5335	-0.120177682966743
998	115557	-0.11834217218738
998	9826	-0.0758516743981479
998	6300	0.0768263186942782
10533	9140	-0.0425327288514281
10533	8737	-0.107773824088321
10533	8408	-0.150294745226889
10533	11337	0.159237732686372
10533	11345	-0.0910736050099657
10533	64422	0.090411567920755
10533	55054	0.250351034135995
10533	23710	-0.236987913870652
10533	83734	0.135258277643628
10533	84557	-0.277855815226956
23040	23309	0.0354534621747182
51466	5888	-0.0927009345671579
51466	55740	0.136147094668034
51466	7408	0.1182629335198
7019	55922	0.270284542188689
7019	5442	0.097207529399208
7019	4899	0.0630078503683686
7019	51106	-0.0574769678923078
7019	64216	0.290515210361721
26999	10163	-0.155971608345703
26999	5879	-0.0503751937675584
26999	7157	-0.2244360824371
26999	3458	0.0611039451099538
26999	3567	0.114458496864495
26999	2332	0.0854490895404997
26999	4790	-0.088782034370531
26999	10787	-0.0720166924268715
57620	80228	0.208407751527601
57620	7220	0.251525153766703
57620	84876	0.0147437751317691
57620	93129	-0.0327799830752383
57620	91544	0.0365967836656634
84061	7991	-0.0790516422269081
84061	1650	0.303321702230319
84061	6184	0.369602228344896
84061	1603	0.41589835268996
84061	6185	-0.053858524500911
84061	3703	0.373950660260881
55737	6653	-0.252508339108429
55737	9559	0.321410710763575
55737	6642	-0.139538232748005
55737	310	0.17447165657678
55737	51699	-0.101128156040722
81570	8192	0.376784600119961
81570	3308	0.0998024958009918
81570	3315	-0.0791246324984767
81570	7347	0.267695594342141
81570	10980	0.325523205195681
10845	8192	0.544388058486714
10845	9361	0.0641509462802801
10845	23291	0.00778018794454551
64756	506	0.344111772580325
64756	539	0.331414220607568
5862	3382	-0.0632611880772776
5862	4943	-0.0477809081568926
5862	8548	0.188495216113156
5862	26003	0.0647931975933261
7368	427	0.120423051601526
7368	2581	-0.0598503894913261
7368	410	-0.0565737480505264
7368	6609	0.0304825009629379
7368	9514	-0.0606458913732537
7368	7355	-0.0670491420902065
7368	81537	0.238559782259137
53944	2308	-0.0739085466226798
53944	1857	-0.119890897636147
53944	1855	0.00174137116168898
53944	7157	-0.0906977400425675
53944	2932	0.179802616138398
53944	1856	0.0245152751648627
53944	89780	0.148391818279419
53944	8312	-0.14408603712305
5599	4087	0.0547912575722054
5599	1845	-0.218554945311772
5599	9467	0.0707345988096872
5599	5054	-0.0234248376033402
5599	1846	-0.227311779819734
5599	7185	-0.263367370745173
5599	4616	0.329542810811501
5599	8660	0.226370886751878
5599	9308	-0.0568990967099575
5599	11016	0.270077080745484
5599	9479	0.107090365594175
5599	8600	0.214853305204802
5599	6416	0.17039455584439
5599	4088	-0.0958545263925244
5599	50507	0.0108984298206873
5599	3605	0.178379525564793
5599	6667	0.126544088312405
5599	4089	0.268953282928628
5599	329	0.098368178041414
5599	598	-0.153148486415323
5599	1843	0.193255723255595
5599	958	0.108946592417116
5599	10018	0.128612866422047
5599	5966	0.0654001747456523
5599	2887	-0.0691459543345982
5599	3667	0.190437907341637
5599	3014	-0.322492371009727
5599	4214	-0.0672553623954628
5599	6885	-0.178795152484326
5599	1499	0.219635649084348
5599	723961	0.138872669720405
5599	5829	0.0337038889075253
5599	3383	-0.0241999482371236
5599	7334	0.334778158820375
5599	5879	-0.227991290835615
5599	4772	-0.137834876848769
5599	3725	0.124482083535088
5599	7099	-0.0567942191195153
5599	1386	-0.0510473013346872
5599	9043	0.0694146366268485
5599	355	0.253731264756491
5599	3297	0.0403700636600005
5599	8795	0.0508038396571809
5599	1850	-0.221046052022405
5599	7157	0.210780985900869
5599	942	-0.125971586676492
5599	6774	0.135731079837102
5599	3091	-0.0160592668111935
5599	596	-0.191037059315762
5599	5076	0.0937253730322035
5599	1026	0.108372996206389
5599	3172	0.243721785255709
5599	3586	0.0462551693286792
5599	3553	0.0124933544905236
5599	3576	-0.0850796519654149
5599	3558	-0.163215753034404
5599	3569	0.0544581058170701
5599	356	-0.0822115561172648
5599	2950	-0.0937191506146512
5599	3554	0.159391419027649
5599	90427	-0.142073565157378
5599	3654	-0.349557470443694
5599	467	0.278397997691236
5599	23162	-0.353525041897246
5599	6517	0.258228750321644
5599	841	-0.204311692424793
5599	1852	-0.0238035178815169
5599	3315	-0.0905972619412682
5599	3606	-0.14358257371074
5599	3661	-0.167108159017094
5599	387	-0.178164143724017
5599	995	-0.0682208660556497
5599	1490	-0.28168980055042
5599	1849	0.141792551678695
5599	1958	0.146453658743932
5599	1991	0.0347630844969706
5599	3162	0.0762167758401902
5599	3164	0.0450950007105655
5599	3726	0.113234339103543
5599	4312	-0.148560357180608
5599	4609	0.0819228512667178
5599	4615	0.0389286046549998
5599	5778	-0.288121253397494
5599	5880	-0.192994492532768
5599	6347	0.000925783362557858
5599	6464	-0.114805418126544
5599	8772	0.0169576539235602
5599	9021	0.0196642091338189
5599	4790	0.181468829565674
5599	1649	0.0251243815492101
5599	836	0.0862305300689826
5599	1844	0.018377328121606
5599	1847	-0.0507705794665759
5599	2874	0.0501346793295394
5599	4313	-0.113355353241355
5599	7188	-0.39977080840641
5599	4318	-0.267905905343809
5599	1399	-0.00488946706220492
5599	1869	-0.341906023540334
5599	2002	-0.0461674193709919
5599	2353	0.0414582285747384
5599	3727	0.0326992537904377
5599	10454	-0.219589849056424
5599	11072	0.163992719955019
5599	23411	0.331350114347057
5599	23542	-0.381250267205816
5599	22882	0.0459655117335233
5599	51741	0.389982006500853
5599	55437	0.118306670544183
5599	4792	0.0432009494670418
5599	7186	-0.341934976313048
5599	5970	0.232187226066437
5599	572	-0.061076471438595
5599	64170	-0.280673361408725
5599	122953	-0.00176676792660899
5599	5468	0.037912981395595
5599	581	0.0828541451609449
5599	257397	0.111201139639568
5599	3265	-0.261713436855192
5599	351	-0.353070971134988
10802	51128	0.615143773291056
10802	22872	-0.0922174683349056
10802	10427	0.153996535165088
10802	10484	0.37169993299427
10802	9871	0.497998359504103
10802	64083	0.280795760196855
10802	6396	0.337579067787887
10802	9632	-0.150092579150274
90459	7884	0.286695697718159
2901	1741	-0.273176206381598
2901	1742	-0.052350752037653
23671	4609	-0.143637484430899
7327	10299	0.304079582240524
7327	267	0.166277463604961
7327	23327	0.148680944668728
7159	7157	0.0930346435349272
7159	596	0.161011913153738
7159	1869	0.0825506979404924
7159	5970	-0.0473636218066151
7159	581	-0.0997419278074463
7159	6901	0.100148155982178
7159	11325	-0.159452249393808
9489	54675	0.118421144319346
9489	10423	0.183887493485073
5923	3845	-0.102578246298967
5923	5879	-0.180026297345966
5923	2904	0.16533108464674
5923	387	-0.190563235620758
5923	4803	-0.182265469306648
5923	22808	0.0297545072098151
5923	22800	-0.0329711555700323
5923	3265	-0.0330311187101216
10612	81	-0.128231319650305
60468	8131	0.0308861481586563
60468	639	0.220129864490918
60468	7975	0.0343067831904077
26168	11091	0.102811176792276
26168	27043	0.343799726528162
26168	4869	0.659345146220219
26168	54881	0.321054604291178
6929	6657	0.0194178823857898
6929	64321	-0.324738337346408
6929	463	0.0972000595423427
6929	4089	-0.111988264709908
6929	51176	0.0248714355470983
6929	1499	-0.0337399942306696
6929	3398	-0.193728334991702
6929	1026	-0.128020661668839
6929	344018	0.30401525460834
6929	2547	0.257550507729465
6929	3397	0.197762088505733
6929	3399	0.000152051941181346
6929	4654	-0.232521546078831
6929	4656	-0.322957477998009
6929	6886	-0.00229747132102321
6929	8328	-0.185492999379288
6929	999	-0.0774822218986439
6929	6887	0.0156011366955555
6929	4066	0.252936810598687
6929	4617	0.000983700074978203
6929	29844	0.316061230595164
6929	9734	0.129143861295025
6929	5970	-0.217997031882979
6929	51085	-0.166274725056098
6929	7391	0.0232531790843414
6929	348	-0.440161791879297
8087	26747	0.182000759797528
8087	2332	0.180204929849548
8087	3755	-0.083183961750271
8087	9971	-0.108133451886792
8087	23191	-0.164629280905103
54332	23095	0.0600180748041397
9702	2247	0.0347332668394754
6135	63931	-0.166952959672163
6135	85476	0.0505098784412003
6135	6164	0.0800222993871552
6135	6191	0.0334736939365599
6135	6204	0.0919468402449089
6135	6231	-0.120740618593296
6135	6201	0.0119427302628974
6135	6142	0.11654368251275
6135	723961	-0.143868117478517
6135	6125	0.0678426937567207
6135	6183	0.0482378285883
6135	6745	0.0210554958310263
6135	6229	0.0842516789225365
6135	6138	-0.159275043884909
6135	6175	0.176866976016826
6135	1650	0.35668119062062
6135	6157	0.0521671948398435
6135	4193	-0.0963887517759276
6135	6218	0.168374107252736
6135	6124	0.119491073800826
